dense_sanity_single_gpu;OK;0;no;GPU markers not detected
gradient_cpu_baseline;OK;0;no;CPU baseline
gradient_device_reuse;OK;0;no;GPU profile
gradient_cpu_target;OK;0;no;
gradient_gpu_target;OK;0;no;
gradient_compare;OK;0;yes;max_abs=0.000e+00 rms=0.000e+00
resident_scf_density;OK;0;no;
diis_gpu_bfull;OK;0;no;GPU markers not detected
diis_gpu_bcol_solve;OK;0;no;GPU markers not detected
disp_halogen_gpu;OK;0;no;
mozyme_protein_auto;OK;7;no;
multigpu_blas_cublasxt;SKIP;0;no;<2 GPUs
mg_eigs_attempt;OK;0;no;GPU markers not detected
mg_large_dense_singlegpu;OK;252;no;
